,id_code,sirna
3193,HEPG2-10_4_I14,765
3194,HEPG2-10_4_I15,765
3195,HEPG2-10_4_I16,765
3196,HEPG2-10_4_I17,765
3197,HEPG2-10_4_I18,765
3198,HEPG2-10_4_I19,765
3199,HEPG2-10_4_I20,765
3200,HEPG2-10_4_I21,765
3201,HEPG2-10_4_I22,765
3202,HEPG2-10_4_I23,765
3203,HEPG2-10_4_J02,765
3204,HEPG2-10_4_J04,765
3205,HEPG2-10_4_J05,765
3206,HEPG2-10_4_J06,765
3207,HEPG2-10_4_J08,765
3208,HEPG2-10_4_J09,765
3209,HEPG2-10_4_J10,765
3210,HEPG2-10_4_J12,765
3211,HEPG2-10_4_J13,765
3212,HEPG2-10_4_J14,765
3213,HEPG2-10_4_J16,765
3214,HEPG2-10_4_J17,765
3215,HEPG2-10_4_J18,765
3216,HEPG2-10_4_J20,765
3217,HEPG2-10_4_J21,765
3218,HEPG2-10_4_J23,765
3219,HEPG2-10_4_K02,765
3220,HEPG2-10_4_K03,765
3221,HEPG2-10_4_K04,765
3222,HEPG2-10_4_K05,765
3223,HEPG2-10_4_K06,765
3224,HEPG2-10_4_K07,765
3225,HEPG2-10_4_K08,765
3226,HEPG2-10_4_K09,765
3227,HEPG2-10_4_K10,765
3228,HEPG2-10_4_K11,765
3229,HEPG2-10_4_K12,765
3230,HEPG2-10_4_K13,765
3231,HEPG2-10_4_K14,765
3232,HEPG2-10_4_K15,765
3233,HEPG2-10_4_K16,765
3234,HEPG2-10_4_K17,765
3235,HEPG2-10_4_K18,765
3236,HEPG2-10_4_K19,765
3237,HEPG2-10_4_K20,765
3238,HEPG2-10_4_K21,765
3239,HEPG2-10_4_K22,765
3240,HEPG2-10_4_K23,765
3241,HEPG2-10_4_L02,765
3242,HEPG2-10_4_L03,765
3243,HEPG2-10_4_L04,765
3244,HEPG2-10_4_L05,765
3245,HEPG2-10_4_L06,765
3246,HEPG2-10_4_L07,765
3247,HEPG2-10_4_L08,765
3248,HEPG2-10_4_L09,765
3249,HEPG2-10_4_L10,765
3250,HEPG2-10_4_L11,765
3251,HEPG2-10_4_L12,765
3252,HEPG2-10_4_L13,765
3253,HEPG2-10_4_L14,765
3254,HEPG2-10_4_L15,765
3255,HEPG2-10_4_L16,765
3256,HEPG2-10_4_L17,765
3257,HEPG2-10_4_L18,765
3258,HEPG2-10_4_L19,765
3259,HEPG2-10_4_L20,765
3260,HEPG2-10_4_L21,765
3261,HEPG2-10_4_L22,765
3262,HEPG2-10_4_L23,765
3263,HEPG2-10_4_M02,765
3264,HEPG2-10_4_M04,765
3265,HEPG2-10_4_M05,765
3266,HEPG2-10_4_M06,765
3267,HEPG2-10_4_M08,765
3268,HEPG2-10_4_M09,765
3269,HEPG2-10_4_M10,765
3270,HEPG2-10_4_M12,765
3271,HEPG2-10_4_M13,765
3272,HEPG2-10_4_M14,765
3273,HEPG2-10_4_M16,765
3274,HEPG2-10_4_M17,765
3275,HEPG2-10_4_M18,765
3276,HEPG2-10_4_M20,765
3277,HEPG2-10_4_M21,765
3278,HEPG2-10_4_M23,765
3279,HEPG2-10_4_N02,765
3280,HEPG2-10_4_N03,765
3281,HEPG2-10_4_N04,765
3282,HEPG2-10_4_N05,765
3283,HEPG2-10_4_N06,765
3284,HEPG2-10_4_N07,765
3285,HEPG2-10_4_N08,765
3286,HEPG2-10_4_N09,765
3287,HEPG2-10_4_N10,765
3288,HEPG2-10_4_N11,765
3289,HEPG2-10_4_N12,765
3290,HEPG2-10_4_N13,765
3291,HEPG2-10_4_N14,765
3292,HEPG2-10_4_N15,765
3293,HEPG2-10_4_N16,765
3294,HEPG2-10_4_N17,765
3295,HEPG2-10_4_N18,765
3296,HEPG2-10_4_N19,765
3297,HEPG2-10_4_N20,765
3298,HEPG2-10_4_N21,765
3299,HEPG2-10_4_N22,765
3300,HEPG2-10_4_N23,765
3301,HEPG2-10_4_O02,765
3302,HEPG2-10_4_O03,765
3303,HEPG2-10_4_O04,765
3304,HEPG2-10_4_O05,765
3305,HEPG2-10_4_O06,765
3306,HEPG2-10_4_O07,765
3307,HEPG2-10_4_O08,765
3308,HEPG2-10_4_O09,765
3309,HEPG2-10_4_O10,765
3310,HEPG2-10_4_O11,765
3311,HEPG2-10_4_O12,765
3312,HEPG2-10_4_O13,765
3313,HEPG2-10_4_O14,765
3314,HEPG2-10_4_O15,765
3315,HEPG2-10_4_O16,765
3316,HEPG2-10_4_O17,765
3317,HEPG2-10_4_O18,765
3318,HEPG2-10_4_O19,765
3319,HEPG2-10_4_O20,765
3320,HEPG2-10_4_O21,765
3321,HEPG2-10_4_O22,765
3322,HEPG2-10_4_O23,765
3323,HEPG2-11_1_B03,765
3324,HEPG2-11_1_B04,765
3325,HEPG2-11_1_B05,765
3326,HEPG2-11_1_B06,765
3327,HEPG2-11_1_B07,765
3328,HEPG2-11_1_B08,765
3329,HEPG2-11_1_B09,765
3330,HEPG2-11_1_B10,765
3331,HEPG2-11_1_B11,765
3332,HEPG2-11_1_B12,765
3333,HEPG2-11_1_B13,765
3334,HEPG2-11_1_B14,765
3335,HEPG2-11_1_B15,765
3336,HEPG2-11_1_B16,765
3337,HEPG2-11_1_B17,765
3338,HEPG2-11_1_B18,765
3339,HEPG2-11_1_B19,765
3340,HEPG2-11_1_B20,765
3341,HEPG2-11_1_B21,765
3342,HEPG2-11_1_B22,765
3343,HEPG2-11_1_B23,765
3344,HEPG2-11_1_C02,765
3345,HEPG2-11_1_C04,765
3346,HEPG2-11_1_C05,765
3347,HEPG2-11_1_C06,765
3348,HEPG2-11_1_C08,765
3349,HEPG2-11_1_C09,765
3350,HEPG2-11_1_C10,765
3351,HEPG2-11_1_C12,765
3352,HEPG2-11_1_C13,765
3353,HEPG2-11_1_C14,765
3354,HEPG2-11_1_C16,765
3355,HEPG2-11_1_C17,765
3356,HEPG2-11_1_C18,765
3357,HEPG2-11_1_C20,765
3358,HEPG2-11_1_C21,765
3359,HEPG2-11_1_C23,765
3360,HEPG2-11_1_D02,765
3361,HEPG2-11_1_D03,765
3362,HEPG2-11_1_D04,765
3363,HEPG2-11_1_D05,765
3364,HEPG2-11_1_D06,765
3365,HEPG2-11_1_D07,765
3366,HEPG2-11_1_D08,765
3367,HEPG2-11_1_D09,765
3368,HEPG2-11_1_D10,765
3369,HEPG2-11_1_D11,765
3370,HEPG2-11_1_D12,765
3371,HEPG2-11_1_D13,765
3372,HEPG2-11_1_D14,765
3373,HEPG2-11_1_D15,765
3374,HEPG2-11_1_D16,765
3375,HEPG2-11_1_D17,765
3376,HEPG2-11_1_D18,765
3377,HEPG2-11_1_D19,765
3378,HEPG2-11_1_D20,765
3379,HEPG2-11_1_D21,765
3380,HEPG2-11_1_D22,765
3381,HEPG2-11_1_D23,765
3382,HEPG2-11_1_E02,765
3383,HEPG2-11_1_E03,765
3384,HEPG2-11_1_E04,765
3385,HEPG2-11_1_E05,765
3386,HEPG2-11_1_E06,765
3387,HEPG2-11_1_E07,765
3388,HEPG2-11_1_E08,765
3389,HEPG2-11_1_E09,765
3390,HEPG2-11_1_E10,765
3391,HEPG2-11_1_E11,765
3392,HEPG2-11_1_E12,765
3393,HEPG2-11_1_E13,765
3394,HEPG2-11_1_E14,765
3395,HEPG2-11_1_E15,765
3396,HEPG2-11_1_E16,765
3397,HEPG2-11_1_E17,765
3398,HEPG2-11_1_E18,765
3399,HEPG2-11_1_E19,765
3400,HEPG2-11_1_E20,765
3401,HEPG2-11_1_E21,765
3402,HEPG2-11_1_E22,765
3403,HEPG2-11_1_E23,765
3404,HEPG2-11_1_F02,765
3405,HEPG2-11_1_F04,765
3406,HEPG2-11_1_F05,765
3407,HEPG2-11_1_F06,765
3408,HEPG2-11_1_F08,765
3409,HEPG2-11_1_F09,765
3410,HEPG2-11_1_F10,765
3411,HEPG2-11_1_F12,765
3412,HEPG2-11_1_F13,765
3413,HEPG2-11_1_F14,765
3414,HEPG2-11_1_F16,765
3415,HEPG2-11_1_F17,765
3416,HEPG2-11_1_F18,765
3417,HEPG2-11_1_F20,765
3418,HEPG2-11_1_F21,765
3419,HEPG2-11_1_F23,765
3420,HEPG2-11_1_G02,765
3421,HEPG2-11_1_G03,765
3422,HEPG2-11_1_G04,765
3423,HEPG2-11_1_G05,765
3424,HEPG2-11_1_G06,765
3425,HEPG2-11_1_G07,765
3426,HEPG2-11_1_G08,765
3427,HEPG2-11_1_G09,765
3428,HEPG2-11_1_G10,765
3429,HEPG2-11_1_G11,765
3430,HEPG2-11_1_G12,765
3431,HEPG2-11_1_G13,765
3432,HEPG2-11_1_G14,765
3433,HEPG2-11_1_G15,765
3434,HEPG2-11_1_G16,765
3435,HEPG2-11_1_G17,765
3436,HEPG2-11_1_G18,765
3437,HEPG2-11_1_G19,765
3438,HEPG2-11_1_G20,765
3439,HEPG2-11_1_G21,765
3440,HEPG2-11_1_G22,765
3441,HEPG2-11_1_G23,765
3442,HEPG2-11_1_H02,765
3443,HEPG2-11_1_H04,765
3444,HEPG2-11_1_H05,765
3445,HEPG2-11_1_H06,765
3446,HEPG2-11_1_H08,765
3447,HEPG2-11_1_H09,765
3448,HEPG2-11_1_H10,765
3449,HEPG2-11_1_H12,765
3450,HEPG2-11_1_H13,765
3451,HEPG2-11_1_H14,765
3452,HEPG2-11_1_H16,765
3453,HEPG2-11_1_H17,765
3454,HEPG2-11_1_H18,765
3455,HEPG2-11_1_H20,765
3456,HEPG2-11_1_H21,765
3457,HEPG2-11_1_H23,765
3458,HEPG2-11_1_I02,765
3459,HEPG2-11_1_I03,765
3460,HEPG2-11_1_I04,765
3461,HEPG2-11_1_I05,765
3462,HEPG2-11_1_I06,765
3463,HEPG2-11_1_I07,765
3464,HEPG2-11_1_I08,765
3465,HEPG2-11_1_I09,765
3466,HEPG2-11_1_I10,765
3467,HEPG2-11_1_I11,765
3468,HEPG2-11_1_I12,765
3469,HEPG2-11_1_I13,765
3470,HEPG2-11_1_I14,765
3471,HEPG2-11_1_I15,765
3472,HEPG2-11_1_I16,765
3473,HEPG2-11_1_I17,765
3474,HEPG2-11_1_I18,765
3475,HEPG2-11_1_I19,765
3476,HEPG2-11_1_I20,765
3477,HEPG2-11_1_I21,765
3478,HEPG2-11_1_I22,765
3479,HEPG2-11_1_I23,765
3480,HEPG2-11_1_J02,765
3481,HEPG2-11_1_J04,765
3482,HEPG2-11_1_J05,765
3483,HEPG2-11_1_J06,765
3484,HEPG2-11_1_J08,765
3485,HEPG2-11_1_J09,765
3486,HEPG2-11_1_J10,765
3487,HEPG2-11_1_J12,765
3488,HEPG2-11_1_J13,765
3489,HEPG2-11_1_J14,765
3490,HEPG2-11_1_J16,765
3491,HEPG2-11_1_J17,765
3492,HEPG2-11_1_J18,765
3493,HEPG2-11_1_J20,765
3494,HEPG2-11_1_J21,765
3495,HEPG2-11_1_J23,765
3496,HEPG2-11_1_K02,765
3497,HEPG2-11_1_K03,765
3498,HEPG2-11_1_K04,765
3499,HEPG2-11_1_K05,765
3500,HEPG2-11_1_K06,765
3501,HEPG2-11_1_K07,765
3502,HEPG2-11_1_K08,765
3503,HEPG2-11_1_K09,765
3504,HEPG2-11_1_K10,765
3505,HEPG2-11_1_K11,765
3506,HEPG2-11_1_K12,765
3507,HEPG2-11_1_K13,765
3508,HEPG2-11_1_K14,765
3509,HEPG2-11_1_K15,765
3510,HEPG2-11_1_K16,765
3511,HEPG2-11_1_K17,765
3512,HEPG2-11_1_K18,765
3513,HEPG2-11_1_K19,765
3514,HEPG2-11_1_K20,765
3515,HEPG2-11_1_K21,765
3516,HEPG2-11_1_K22,765
3517,HEPG2-11_1_K23,765
3518,HEPG2-11_1_L02,765
3519,HEPG2-11_1_L03,765
3520,HEPG2-11_1_L04,765
3521,HEPG2-11_1_L05,765
3522,HEPG2-11_1_L06,765
3523,HEPG2-11_1_L07,765
3524,HEPG2-11_1_L08,765
3525,HEPG2-11_1_L09,765
3526,HEPG2-11_1_L10,765
3527,HEPG2-11_1_L11,765
3528,HEPG2-11_1_L12,765
3529,HEPG2-11_1_L13,765
3530,HEPG2-11_1_L14,765
3531,HEPG2-11_1_L15,765
3532,HEPG2-11_1_L16,765
3533,HEPG2-11_1_L17,765
3534,HEPG2-11_1_L18,765
3535,HEPG2-11_1_L19,765
3536,HEPG2-11_1_L20,765
3537,HEPG2-11_1_L21,765
3538,HEPG2-11_1_L22,765
3539,HEPG2-11_1_L23,765
3540,HEPG2-11_1_M02,765
3541,HEPG2-11_1_M04,765
3542,HEPG2-11_1_M05,765
3543,HEPG2-11_1_M06,765
3544,HEPG2-11_1_M08,765
3545,HEPG2-11_1_M09,765
3546,HEPG2-11_1_M10,765
3547,HEPG2-11_1_M12,765
3548,HEPG2-11_1_M13,765
3549,HEPG2-11_1_M14,765
3550,HEPG2-11_1_M16,765
3551,HEPG2-11_1_M17,765
3552,HEPG2-11_1_M18,765
3553,HEPG2-11_1_M20,765
3554,HEPG2-11_1_M21,765
3555,HEPG2-11_1_M23,765
3556,HEPG2-11_1_N02,765
3557,HEPG2-11_1_N03,765
3558,HEPG2-11_1_N04,765
3559,HEPG2-11_1_N05,765
3560,HEPG2-11_1_N06,765
3561,HEPG2-11_1_N07,765
3562,HEPG2-11_1_N08,765
3563,HEPG2-11_1_N09,765
3564,HEPG2-11_1_N10,765
3565,HEPG2-11_1_N11,765
3566,HEPG2-11_1_N12,765
3567,HEPG2-11_1_N13,765
3568,HEPG2-11_1_N14,765
3569,HEPG2-11_1_N15,765
3570,HEPG2-11_1_N16,765
3571,HEPG2-11_1_N17,765
3572,HEPG2-11_1_N18,765
3573,HEPG2-11_1_N19,765
3574,HEPG2-11_1_N20,765
3575,HEPG2-11_1_N21,765
3576,HEPG2-11_1_N22,765
3577,HEPG2-11_1_N23,765
3578,HEPG2-11_1_O02,765
3579,HEPG2-11_1_O03,765
3580,HEPG2-11_1_O04,765
3581,HEPG2-11_1_O05,765
3582,HEPG2-11_1_O06,765
3583,HEPG2-11_1_O07,765
3584,HEPG2-11_1_O08,765
3585,HEPG2-11_1_O09,765
3586,HEPG2-11_1_O10,765
3587,HEPG2-11_1_O11,765
3588,HEPG2-11_1_O12,765
3589,HEPG2-11_1_O13,765
3590,HEPG2-11_1_O14,765
3591,HEPG2-11_1_O15,765
3592,HEPG2-11_1_O16,765
3593,HEPG2-11_1_O17,765
3594,HEPG2-11_1_O18,765
3595,HEPG2-11_1_O19,765
3596,HEPG2-11_1_O20,765
3597,HEPG2-11_1_O21,765
3598,HEPG2-11_1_O22,765
3599,HEPG2-11_1_O23,765
3600,HEPG2-11_2_B03,765
3601,HEPG2-11_2_B04,765
3602,HEPG2-11_2_B05,765
3603,HEPG2-11_2_B06,765
3604,HEPG2-11_2_B07,765
3605,HEPG2-11_2_B08,765
3606,HEPG2-11_2_B09,765
3607,HEPG2-11_2_B10,765
3608,HEPG2-11_2_B11,765
3609,HEPG2-11_2_B12,765
3610,HEPG2-11_2_B13,765
3611,HEPG2-11_2_B14,765
3612,HEPG2-11_2_B15,765
3613,HEPG2-11_2_B16,765
3614,HEPG2-11_2_B17,765
3615,HEPG2-11_2_B18,765
3616,HEPG2-11_2_B19,765
3617,HEPG2-11_2_B20,765
3618,HEPG2-11_2_B21,765
3619,HEPG2-11_2_B22,765
3620,HEPG2-11_2_B23,765
3621,HEPG2-11_2_C02,765
3622,HEPG2-11_2_C04,765
3623,HEPG2-11_2_C05,765
3624,HEPG2-11_2_C06,765
3625,HEPG2-11_2_C08,765
3626,HEPG2-11_2_C09,765
3627,HEPG2-11_2_C10,765
3628,HEPG2-11_2_C12,765
3629,HEPG2-11_2_C13,765
3630,HEPG2-11_2_C14,765
3631,HEPG2-11_2_C16,765
3632,HEPG2-11_2_C17,765
3633,HEPG2-11_2_C18,765
3634,HEPG2-11_2_C20,765
3635,HEPG2-11_2_C21,765
3636,HEPG2-11_2_C23,765
3637,HEPG2-11_2_D02,765
3638,HEPG2-11_2_D03,765
3639,HEPG2-11_2_D04,765
3640,HEPG2-11_2_D05,765
3641,HEPG2-11_2_D06,765
3642,HEPG2-11_2_D07,765
3643,HEPG2-11_2_D08,765
3644,HEPG2-11_2_D09,765
3645,HEPG2-11_2_D10,765
3646,HEPG2-11_2_D11,765
3647,HEPG2-11_2_D12,765
3648,HEPG2-11_2_D13,765
3649,HEPG2-11_2_D14,765
3650,HEPG2-11_2_D15,765
3651,HEPG2-11_2_D16,765
3652,HEPG2-11_2_D17,765
3653,HEPG2-11_2_D18,765
3654,HEPG2-11_2_D19,765
3655,HEPG2-11_2_D20,765
3656,HEPG2-11_2_D21,765
3657,HEPG2-11_2_D22,765
3658,HEPG2-11_2_D23,765
3659,HEPG2-11_2_E02,765
3660,HEPG2-11_2_E03,765
3661,HEPG2-11_2_E04,765
3662,HEPG2-11_2_E05,765
3663,HEPG2-11_2_E06,765
3664,HEPG2-11_2_E07,765
3665,HEPG2-11_2_E08,765
3666,HEPG2-11_2_E09,765
3667,HEPG2-11_2_E10,765
3668,HEPG2-11_2_E11,765
3669,HEPG2-11_2_E12,765
3670,HEPG2-11_2_E13,765
3671,HEPG2-11_2_E14,765
3672,HEPG2-11_2_E15,765
3673,HEPG2-11_2_E16,765
3674,HEPG2-11_2_E17,765
3675,HEPG2-11_2_E18,765
3676,HEPG2-11_2_E19,765
3677,HEPG2-11_2_E20,765
3678,HEPG2-11_2_E21,765
3679,HEPG2-11_2_E22,765
3680,HEPG2-11_2_E23,765
3681,HEPG2-11_2_F02,765
3682,HEPG2-11_2_F04,765
3683,HEPG2-11_2_F05,765
3684,HEPG2-11_2_F06,765
3685,HEPG2-11_2_F09,765
3686,HEPG2-11_2_F10,765
3687,HEPG2-11_2_F12,765
3688,HEPG2-11_2_F13,765
3689,HEPG2-11_2_F14,765
3690,HEPG2-11_2_F16,765
3691,HEPG2-11_2_F17,765
3692,HEPG2-11_2_F18,765
3693,HEPG2-11_2_F20,765
3694,HEPG2-11_2_F21,765
3695,HEPG2-11_2_F23,765
3696,HEPG2-11_2_G02,765
3697,HEPG2-11_2_G03,765
3698,HEPG2-11_2_G04,765
3699,HEPG2-11_2_G05,765
3700,HEPG2-11_2_G06,765
3701,HEPG2-11_2_G07,765
3702,HEPG2-11_2_G08,765
3703,HEPG2-11_2_G09,765
3704,HEPG2-11_2_G10,765
3705,HEPG2-11_2_G11,765
3706,HEPG2-11_2_G12,765
3707,HEPG2-11_2_G13,765
3708,HEPG2-11_2_G14,765
3709,HEPG2-11_2_G15,765
3710,HEPG2-11_2_G16,765
3711,HEPG2-11_2_G17,765
3712,HEPG2-11_2_G18,765
3713,HEPG2-11_2_G19,765
3714,HEPG2-11_2_G20,765
3715,HEPG2-11_2_G21,765
3716,HEPG2-11_2_G22,765
3717,HEPG2-11_2_G23,765
3718,HEPG2-11_2_H02,765
3719,HEPG2-11_2_H04,765
3720,HEPG2-11_2_H05,765
3721,HEPG2-11_2_H06,765
3722,HEPG2-11_2_H08,765
3723,HEPG2-11_2_H09,765
3724,HEPG2-11_2_H10,765
3725,HEPG2-11_2_H12,765
3726,HEPG2-11_2_H13,765
3727,HEPG2-11_2_H14,765
3728,HEPG2-11_2_H16,765
3729,HEPG2-11_2_H17,765
3730,HEPG2-11_2_H18,765
3731,HEPG2-11_2_H20,765
3732,HEPG2-11_2_H21,765
3733,HEPG2-11_2_H23,765
3734,HEPG2-11_2_I02,765
3735,HEPG2-11_2_I03,765
3736,HEPG2-11_2_I04,765
3737,HEPG2-11_2_I05,765
3738,HEPG2-11_2_I06,765
3739,HEPG2-11_2_I07,765
3740,HEPG2-11_2_I08,765
3741,HEPG2-11_2_I09,765
3742,HEPG2-11_2_I10,765
3743,HEPG2-11_2_I11,765
3744,HEPG2-11_2_I12,765
3745,HEPG2-11_2_I13,765
3746,HEPG2-11_2_I14,765
3747,HEPG2-11_2_I15,765
3748,HEPG2-11_2_I16,765
3749,HEPG2-11_2_I17,765
3750,HEPG2-11_2_I18,765
3751,HEPG2-11_2_I19,765
3752,HEPG2-11_2_I20,765
3753,HEPG2-11_2_I21,765
3754,HEPG2-11_2_I22,765
3755,HEPG2-11_2_I23,765
3756,HEPG2-11_2_J02,765
3757,HEPG2-11_2_J04,765
3758,HEPG2-11_2_J05,765
3759,HEPG2-11_2_J06,765
3760,HEPG2-11_2_J08,765
3761,HEPG2-11_2_J09,765
3762,HEPG2-11_2_J10,765
3763,HEPG2-11_2_J12,765
3764,HEPG2-11_2_J13,765
3765,HEPG2-11_2_J14,765
3766,HEPG2-11_2_J16,765
3767,HEPG2-11_2_J17,765
3768,HEPG2-11_2_J18,765
3769,HEPG2-11_2_J20,765
3770,HEPG2-11_2_J21,765
3771,HEPG2-11_2_J23,765
3772,HEPG2-11_2_K02,765
3773,HEPG2-11_2_K03,765
3774,HEPG2-11_2_K04,765
3775,HEPG2-11_2_K05,765
3776,HEPG2-11_2_K06,765
3777,HEPG2-11_2_K07,765
3778,HEPG2-11_2_K08,765
3779,HEPG2-11_2_K09,765
3780,HEPG2-11_2_K10,765
3781,HEPG2-11_2_K11,765
3782,HEPG2-11_2_K12,765
3783,HEPG2-11_2_K13,765
3784,HEPG2-11_2_K14,765
3785,HEPG2-11_2_K15,765
3786,HEPG2-11_2_K16,765
3787,HEPG2-11_2_K17,765
3788,HEPG2-11_2_K18,765
3789,HEPG2-11_2_K19,765
3790,HEPG2-11_2_K20,765
3791,HEPG2-11_2_K21,765
3792,HEPG2-11_2_K22,765
3793,HEPG2-11_2_K23,765
3794,HEPG2-11_2_L02,765
3795,HEPG2-11_2_L03,765
3796,HEPG2-11_2_L04,765
3797,HEPG2-11_2_L05,765
3798,HEPG2-11_2_L06,765
3799,HEPG2-11_2_L07,765
3800,HEPG2-11_2_L08,765
3801,HEPG2-11_2_L09,765
3802,HEPG2-11_2_L10,765
3803,HEPG2-11_2_L11,765
3804,HEPG2-11_2_L12,765
3805,HEPG2-11_2_L13,765
3806,HEPG2-11_2_L14,765
3807,HEPG2-11_2_L15,765
3808,HEPG2-11_2_L16,765
3809,HEPG2-11_2_L17,765
3810,HEPG2-11_2_L18,765
3811,HEPG2-11_2_L19,765
3812,HEPG2-11_2_L20,765
3813,HEPG2-11_2_L21,765
3814,HEPG2-11_2_L22,765
3815,HEPG2-11_2_L23,765
3816,HEPG2-11_2_M02,765
3817,HEPG2-11_2_M04,765
3818,HEPG2-11_2_M05,765
3819,HEPG2-11_2_M06,765
3820,HEPG2-11_2_M08,765
3821,HEPG2-11_2_M09,765
3822,HEPG2-11_2_M10,765
3823,HEPG2-11_2_M12,765
3824,HEPG2-11_2_M13,765
3825,HEPG2-11_2_M14,765
3826,HEPG2-11_2_M16,765
3827,HEPG2-11_2_M17,765
3828,HEPG2-11_2_M18,765
3829,HEPG2-11_2_M20,765
3830,HEPG2-11_2_M21,765
3831,HEPG2-11_2_M23,765
3832,HEPG2-11_2_N02,765
3833,HEPG2-11_2_N03,765
3834,HEPG2-11_2_N04,765
3835,HEPG2-11_2_N05,765
3836,HEPG2-11_2_N06,765
3837,HEPG2-11_2_N07,765
3838,HEPG2-11_2_N08,765
3839,HEPG2-11_2_N09,765
3840,HEPG2-11_2_N10,765
3841,HEPG2-11_2_N11,765
3842,HEPG2-11_2_N12,765
3843,HEPG2-11_2_N13,765
3844,HEPG2-11_2_N14,765
3845,HEPG2-11_2_N15,765
3846,HEPG2-11_2_N16,765
3847,HEPG2-11_2_N17,765
3848,HEPG2-11_2_N18,765
3849,HEPG2-11_2_N19,765
3850,HEPG2-11_2_N20,765
3851,HEPG2-11_2_N21,765
3852,HEPG2-11_2_N22,765
3853,HEPG2-11_2_N23,765
3854,HEPG2-11_2_O02,765
3855,HEPG2-11_2_O03,765
3856,HEPG2-11_2_O04,765
3857,HEPG2-11_2_O05,765
3858,HEPG2-11_2_O06,765
3859,HEPG2-11_2_O07,765
3860,HEPG2-11_2_O08,765
3861,HEPG2-11_2_O09,765
3862,HEPG2-11_2_O10,765
3863,HEPG2-11_2_O11,765
3864,HEPG2-11_2_O12,765
3865,HEPG2-11_2_O13,765
3866,HEPG2-11_2_O14,765
3867,HEPG2-11_2_O15,765
3868,HEPG2-11_2_O16,765
3869,HEPG2-11_2_O17,765
3870,HEPG2-11_2_O18,765
3871,HEPG2-11_2_O19,765
3872,HEPG2-11_2_O20,765
3873,HEPG2-11_2_O21,765
3874,HEPG2-11_2_O22,765
3875,HEPG2-11_2_O23,765
3876,HEPG2-11_3_B03,765
3877,HEPG2-11_3_B04,765
3878,HEPG2-11_3_B05,765
3879,HEPG2-11_3_B06,765
3880,HEPG2-11_3_B07,765
3881,HEPG2-11_3_B08,765
3882,HEPG2-11_3_B09,765
3883,HEPG2-11_3_B10,765
3884,HEPG2-11_3_B11,765
3885,HEPG2-11_3_B12,765
3886,HEPG2-11_3_B13,765
3887,HEPG2-11_3_B14,765
3888,HEPG2-11_3_B15,765
3889,HEPG2-11_3_B16,765
3890,HEPG2-11_3_B17,765
3891,HEPG2-11_3_B18,765
3892,HEPG2-11_3_B19,765
3893,HEPG2-11_3_B20,765
3894,HEPG2-11_3_B21,765
3895,HEPG2-11_3_B22,765
3896,HEPG2-11_3_B23,765
3897,HEPG2-11_3_C02,765
3898,HEPG2-11_3_C04,765
3899,HEPG2-11_3_C05,765
3900,HEPG2-11_3_C06,765
3901,HEPG2-11_3_C08,765
3902,HEPG2-11_3_C09,765
3903,HEPG2-11_3_C10,765
3904,HEPG2-11_3_C12,765
3905,HEPG2-11_3_C13,765
3906,HEPG2-11_3_C14,765
3907,HEPG2-11_3_C16,765
3908,HEPG2-11_3_C17,765
3909,HEPG2-11_3_C18,765
3910,HEPG2-11_3_C20,765
3911,HEPG2-11_3_C21,765
3912,HEPG2-11_3_C23,765
3913,HEPG2-11_3_D02,765
3914,HEPG2-11_3_D03,765
3915,HEPG2-11_3_D04,765
3916,HEPG2-11_3_D05,765
3917,HEPG2-11_3_D06,765
3918,HEPG2-11_3_D07,765
3919,HEPG2-11_3_D08,765
3920,HEPG2-11_3_D09,765
3921,HEPG2-11_3_D10,765
3922,HEPG2-11_3_D11,765
3923,HEPG2-11_3_D12,765
3924,HEPG2-11_3_D13,765
3925,HEPG2-11_3_D14,765
3926,HEPG2-11_3_D15,765
3927,HEPG2-11_3_D16,765
3928,HEPG2-11_3_D17,765
3929,HEPG2-11_3_D18,765
3930,HEPG2-11_3_D19,765
3931,HEPG2-11_3_D20,765
3932,HEPG2-11_3_D21,765
3933,HEPG2-11_3_D22,765
3934,HEPG2-11_3_D23,765
3935,HEPG2-11_3_E02,765
3936,HEPG2-11_3_E03,765
3937,HEPG2-11_3_E04,765
3938,HEPG2-11_3_E05,765
3939,HEPG2-11_3_E06,765
3940,HEPG2-11_3_E07,765
3941,HEPG2-11_3_E08,765
3942,HEPG2-11_3_E09,765
3943,HEPG2-11_3_E10,765
3944,HEPG2-11_3_E11,765
3945,HEPG2-11_3_E12,765
3946,HEPG2-11_3_E13,765
3947,HEPG2-11_3_E14,765
3948,HEPG2-11_3_E15,765
3949,HEPG2-11_3_E16,765
3950,HEPG2-11_3_E17,765
3951,HEPG2-11_3_E18,765
3952,HEPG2-11_3_E19,765
3953,HEPG2-11_3_E20,765
3954,HEPG2-11_3_E21,765
3955,HEPG2-11_3_E22,765
3956,HEPG2-11_3_E23,765
3957,HEPG2-11_3_F02,765
3958,HEPG2-11_3_F04,765
3959,HEPG2-11_3_F05,765
3960,HEPG2-11_3_F06,765
3961,HEPG2-11_3_F08,765
3962,HEPG2-11_3_F09,765
3963,HEPG2-11_3_F10,765
3964,HEPG2-11_3_F12,765
3965,HEPG2-11_3_F13,765
3966,HEPG2-11_3_F14,765
3967,HEPG2-11_3_F16,765
3968,HEPG2-11_3_F17,765
3969,HEPG2-11_3_F18,765
