id_code,experiment,plate,well,sirna,pred
HUVEC-03_2_K06,HUVEC-03,2,K06,529,529.0
HUVEC-03_2_K07,HUVEC-03,2,K07,101,101.0
HUVEC-03_2_K08,HUVEC-03,2,K08,932,932.0
HUVEC-03_2_K09,HUVEC-03,2,K09,225,225.0
HUVEC-03_2_K10,HUVEC-03,2,K10,733,733.0
HUVEC-03_2_K11,HUVEC-03,2,K11,473,473.0
HUVEC-03_2_K12,HUVEC-03,2,K12,263,263.0
HUVEC-03_2_K13,HUVEC-03,2,K13,22,22.0
HUVEC-03_2_K14,HUVEC-03,2,K14,739,739.0
HUVEC-03_2_K15,HUVEC-03,2,K15,517,517.0
HUVEC-03_2_K16,HUVEC-03,2,K16,207,207.0
HUVEC-03_2_K17,HUVEC-03,2,K17,178,178.0
HUVEC-03_2_K18,HUVEC-03,2,K18,492,492.0
HUVEC-03_2_K19,HUVEC-03,2,K19,285,285.0
HUVEC-03_2_K20,HUVEC-03,2,K20,837,837.0
HUVEC-03_2_K21,HUVEC-03,2,K21,2,2.0
HUVEC-03_2_K22,HUVEC-03,2,K22,284,284.0
HUVEC-03_2_K23,HUVEC-03,2,K23,685,685.0
HUVEC-03_2_L02,HUVEC-03,2,L02,913,913.0
HUVEC-03_2_L03,HUVEC-03,2,L03,452,452.0
HUVEC-03_2_L04,HUVEC-03,2,L04,502,502.0
HUVEC-03_2_L05,HUVEC-03,2,L05,342,342.0
HUVEC-03_2_L06,HUVEC-03,2,L06,898,898.0
HUVEC-03_2_L07,HUVEC-03,2,L07,776,776.0
HUVEC-03_2_L08,HUVEC-03,2,L08,615,615.0
HUVEC-03_2_L09,HUVEC-03,2,L09,511,511.0
HUVEC-03_2_L10,HUVEC-03,2,L10,650,650.0
HUVEC-03_2_L11,HUVEC-03,2,L11,75,75.0
HUVEC-03_2_L12,HUVEC-03,2,L12,709,709.0
HUVEC-03_2_L13,HUVEC-03,2,L13,659,659.0
HUVEC-03_2_L14,HUVEC-03,2,L14,262,262.0
HUVEC-03_2_L15,HUVEC-03,2,L15,1035,1035.0
HUVEC-03_2_L16,HUVEC-03,2,L16,1046,1046.0
HUVEC-03_2_L17,HUVEC-03,2,L17,92,92.0
HUVEC-03_2_L18,HUVEC-03,2,L18,730,730.0
HUVEC-03_2_L19,HUVEC-03,2,L19,876,876.0
HUVEC-03_2_L20,HUVEC-03,2,L20,329,329.0
HUVEC-03_2_L21,HUVEC-03,2,L21,722,722.0
HUVEC-03_2_L22,HUVEC-03,2,L22,334,334.0
HUVEC-03_2_L23,HUVEC-03,2,L23,467,467.0
HUVEC-03_2_M02,HUVEC-03,2,M02,874,874.0
HUVEC-03_2_M04,HUVEC-03,2,M04,117,117.0
HUVEC-03_2_M05,HUVEC-03,2,M05,1063,1063.0
HUVEC-03_2_M06,HUVEC-03,2,M06,639,639.0
HUVEC-03_2_M08,HUVEC-03,2,M08,752,752.0
HUVEC-03_2_M09,HUVEC-03,2,M09,245,245.0
HUVEC-03_2_M10,HUVEC-03,2,M10,11,11.0
HUVEC-03_2_M12,HUVEC-03,2,M12,927,927.0
HUVEC-03_2_M13,HUVEC-03,2,M13,461,461.0
HUVEC-03_2_M14,HUVEC-03,2,M14,1033,1033.0
HUVEC-03_2_M16,HUVEC-03,2,M16,706,706.0
HUVEC-03_2_M17,HUVEC-03,2,M17,682,682.0
HUVEC-03_2_M18,HUVEC-03,2,M18,228,228.0
HUVEC-03_2_M20,HUVEC-03,2,M20,1017,1017.0
HUVEC-03_2_M21,HUVEC-03,2,M21,407,407.0
HUVEC-03_2_M23,HUVEC-03,2,M23,182,182.0
HUVEC-03_2_N02,HUVEC-03,2,N02,447,447.0
HUVEC-03_2_N03,HUVEC-03,2,N03,118,118.0
HUVEC-03_2_N04,HUVEC-03,2,N04,81,81.0
HUVEC-03_2_N05,HUVEC-03,2,N05,428,428.0
HUVEC-03_2_N06,HUVEC-03,2,N06,844,844.0
HUVEC-03_2_N07,HUVEC-03,2,N07,466,1095.0
HUVEC-03_2_N08,HUVEC-03,2,N08,1098,1098.0
HUVEC-03_2_N09,HUVEC-03,2,N09,408,408.0
HUVEC-03_2_N10,HUVEC-03,2,N10,967,967.0
HUVEC-03_2_N11,HUVEC-03,2,N11,1052,1052.0
HUVEC-03_2_N12,HUVEC-03,2,N12,917,917.0
HUVEC-03_2_N13,HUVEC-03,2,N13,499,499.0
HUVEC-03_2_N14,HUVEC-03,2,N14,219,219.0
HUVEC-03_2_N15,HUVEC-03,2,N15,651,651.0
HUVEC-03_2_N16,HUVEC-03,2,N16,43,43.0
HUVEC-03_2_N17,HUVEC-03,2,N17,813,813.0
HUVEC-03_2_N18,HUVEC-03,2,N18,642,642.0
HUVEC-03_2_N19,HUVEC-03,2,N19,753,753.0
HUVEC-03_2_N20,HUVEC-03,2,N20,779,779.0
HUVEC-03_2_N21,HUVEC-03,2,N21,957,957.0
HUVEC-03_2_N22,HUVEC-03,2,N22,429,429.0
HUVEC-03_2_N23,HUVEC-03,2,N23,849,849.0
HUVEC-03_2_O02,HUVEC-03,2,O02,305,305.0
HUVEC-03_2_O03,HUVEC-03,2,O03,544,544.0
HUVEC-03_2_O04,HUVEC-03,2,O04,1044,1044.0
HUVEC-03_2_O05,HUVEC-03,2,O05,153,153.0
HUVEC-03_2_O06,HUVEC-03,2,O06,580,580.0
HUVEC-03_2_O07,HUVEC-03,2,O07,495,495.0
HUVEC-03_2_O08,HUVEC-03,2,O08,550,550.0
HUVEC-03_2_O09,HUVEC-03,2,O09,131,131.0
HUVEC-03_2_O10,HUVEC-03,2,O10,20,20.0
HUVEC-03_2_O11,HUVEC-03,2,O11,751,751.0
HUVEC-03_2_O12,HUVEC-03,2,O12,434,434.0
HUVEC-03_2_O13,HUVEC-03,2,O13,412,1107.0
HUVEC-03_2_O14,HUVEC-03,2,O14,667,667.0
HUVEC-03_2_O15,HUVEC-03,2,O15,600,601.0
HUVEC-03_2_O16,HUVEC-03,2,O16,42,42.0
HUVEC-03_2_O17,HUVEC-03,2,O17,736,736.0
HUVEC-03_2_O18,HUVEC-03,2,O18,28,28.0
HUVEC-03_2_O19,HUVEC-03,2,O19,27,27.0
HUVEC-03_2_O20,HUVEC-03,2,O20,1047,1047.0
HUVEC-03_2_O21,HUVEC-03,2,O21,60,60.0
HUVEC-03_2_O22,HUVEC-03,2,O22,376,376.0
HUVEC-03_2_O23,HUVEC-03,2,O23,558,558.0
HUVEC-03_3_B03,HUVEC-03,3,B03,989,989.0
HUVEC-03_3_B04,HUVEC-03,3,B04,265,265.0
HUVEC-03_3_B05,HUVEC-03,3,B05,183,183.0
HUVEC-03_3_B06,HUVEC-03,3,B06,314,314.0
HUVEC-03_3_B07,HUVEC-03,3,B07,84,84.0
HUVEC-03_3_B08,HUVEC-03,3,B08,614,614.0
HUVEC-03_3_B09,HUVEC-03,3,B09,936,936.0
HUVEC-03_3_B10,HUVEC-03,3,B10,115,115.0
HUVEC-03_3_B11,HUVEC-03,3,B11,977,977.0
HUVEC-03_3_B12,HUVEC-03,3,B12,168,168.0
HUVEC-03_3_B13,HUVEC-03,3,B13,860,860.0
HUVEC-03_3_B14,HUVEC-03,3,B14,674,674.0
HUVEC-03_3_B15,HUVEC-03,3,B15,250,250.0
HUVEC-03_3_B16,HUVEC-03,3,B16,437,437.0
HUVEC-03_3_B17,HUVEC-03,3,B17,410,410.0
HUVEC-03_3_B18,HUVEC-03,3,B18,678,678.0
HUVEC-03_3_B19,HUVEC-03,3,B19,1059,1059.0
HUVEC-03_3_B20,HUVEC-03,3,B20,363,363.0
HUVEC-03_3_B21,HUVEC-03,3,B21,937,937.0
HUVEC-03_3_B22,HUVEC-03,3,B22,326,326.0
HUVEC-03_3_B23,HUVEC-03,3,B23,665,326.0
HUVEC-03_3_C02,HUVEC-03,3,C02,1071,1071.0
HUVEC-03_3_C04,HUVEC-03,3,C04,820,820.0
HUVEC-03_3_C05,HUVEC-03,3,C05,671,671.0
HUVEC-03_3_C06,HUVEC-03,3,C06,842,842.0
HUVEC-03_3_C08,HUVEC-03,3,C08,465,465.0
HUVEC-03_3_C09,HUVEC-03,3,C09,749,749.0
HUVEC-03_3_C10,HUVEC-03,3,C10,1086,1086.0
HUVEC-03_3_C12,HUVEC-03,3,C12,432,432.0
HUVEC-03_3_C13,HUVEC-03,3,C13,446,446.0
HUVEC-03_3_C14,HUVEC-03,3,C14,995,995.0
HUVEC-03_3_C16,HUVEC-03,3,C16,197,197.0
HUVEC-03_3_C17,HUVEC-03,3,C17,99,99.0
HUVEC-03_3_C18,HUVEC-03,3,C18,174,174.0
HUVEC-03_3_C20,HUVEC-03,3,C20,515,515.0
HUVEC-03_3_C21,HUVEC-03,3,C21,259,259.0
HUVEC-03_3_C23,HUVEC-03,3,C23,919,919.0
HUVEC-03_3_D02,HUVEC-03,3,D02,992,992.0
HUVEC-03_3_D03,HUVEC-03,3,D03,248,809.0
HUVEC-03_3_D04,HUVEC-03,3,D04,1012,1012.0
HUVEC-03_3_D05,HUVEC-03,3,D05,135,135.0
HUVEC-03_3_D06,HUVEC-03,3,D06,1007,1007.0
HUVEC-03_3_D07,HUVEC-03,3,D07,119,119.0
HUVEC-03_3_D08,HUVEC-03,3,D08,769,769.0
HUVEC-03_3_D09,HUVEC-03,3,D09,283,283.0
HUVEC-03_3_D10,HUVEC-03,3,D10,234,234.0
HUVEC-03_3_D11,HUVEC-03,3,D11,39,39.0
HUVEC-03_3_D12,HUVEC-03,3,D12,969,969.0
HUVEC-03_3_D13,HUVEC-03,3,D13,480,480.0
HUVEC-03_3_D14,HUVEC-03,3,D14,578,578.0
HUVEC-03_3_D15,HUVEC-03,3,D15,464,464.0
HUVEC-03_3_D16,HUVEC-03,3,D16,590,590.0
HUVEC-03_3_D17,HUVEC-03,3,D17,603,603.0
HUVEC-03_3_D18,HUVEC-03,3,D18,627,529.0
HUVEC-03_3_D19,HUVEC-03,3,D19,646,646.0
HUVEC-03_3_D20,HUVEC-03,3,D20,65,65.0
HUVEC-03_3_D21,HUVEC-03,3,D21,944,944.0
HUVEC-03_3_D22,HUVEC-03,3,D22,244,244.0
HUVEC-03_3_D23,HUVEC-03,3,D23,551,551.0
HUVEC-03_3_E02,HUVEC-03,3,E02,821,821.0
HUVEC-03_3_E03,HUVEC-03,3,E03,800,800.0
HUVEC-03_3_E04,HUVEC-03,3,E04,629,629.0
HUVEC-03_3_E05,HUVEC-03,3,E05,1105,1105.0
HUVEC-03_3_E06,HUVEC-03,3,E06,1091,1091.0
HUVEC-03_3_E07,HUVEC-03,3,E07,98,98.0
HUVEC-03_3_E08,HUVEC-03,3,E08,516,516.0
HUVEC-03_3_E09,HUVEC-03,3,E09,487,487.0
HUVEC-03_3_E10,HUVEC-03,3,E10,319,319.0
HUVEC-03_3_E11,HUVEC-03,3,E11,738,646.0
HUVEC-03_3_E12,HUVEC-03,3,E12,186,186.0
HUVEC-03_3_E13,HUVEC-03,3,E13,716,716.0
HUVEC-03_3_E14,HUVEC-03,3,E14,375,375.0
HUVEC-03_3_E15,HUVEC-03,3,E15,664,664.0
HUVEC-03_3_E16,HUVEC-03,3,E16,159,159.0
HUVEC-03_3_E17,HUVEC-03,3,E17,999,999.0
HUVEC-03_3_E18,HUVEC-03,3,E18,955,955.0
HUVEC-03_3_E19,HUVEC-03,3,E19,96,96.0
HUVEC-03_3_E20,HUVEC-03,3,E20,53,53.0
HUVEC-03_3_E21,HUVEC-03,3,E21,24,24.0
HUVEC-03_3_E22,HUVEC-03,3,E22,869,869.0
HUVEC-03_3_E23,HUVEC-03,3,E23,796,796.0
HUVEC-03_3_F02,HUVEC-03,3,F02,819,819.0
HUVEC-03_3_F04,HUVEC-03,3,F04,525,525.0
HUVEC-03_3_F05,HUVEC-03,3,F05,718,718.0
HUVEC-03_3_F06,HUVEC-03,3,F06,637,637.0
HUVEC-03_3_F08,HUVEC-03,3,F08,271,271.0
HUVEC-03_3_F09,HUVEC-03,3,F09,491,491.0
HUVEC-03_3_F10,HUVEC-03,3,F10,469,469.0
HUVEC-03_3_F12,HUVEC-03,3,F12,809,809.0
HUVEC-03_3_F13,HUVEC-03,3,F13,864,864.0
HUVEC-03_3_F14,HUVEC-03,3,F14,834,834.0
HUVEC-03_3_F16,HUVEC-03,3,F16,713,713.0
HUVEC-03_3_F17,HUVEC-03,3,F17,1093,1093.0
HUVEC-03_3_F18,HUVEC-03,3,F18,554,554.0
HUVEC-03_3_F20,HUVEC-03,3,F20,564,564.0
HUVEC-03_3_F21,HUVEC-03,3,F21,185,185.0
HUVEC-03_3_F23,HUVEC-03,3,F23,533,533.0
HUVEC-03_3_G02,HUVEC-03,3,G02,21,21.0
HUVEC-03_3_G03,HUVEC-03,3,G03,815,815.0
HUVEC-03_3_G04,HUVEC-03,3,G04,942,572.0
HUVEC-03_3_G05,HUVEC-03,3,G05,368,368.0
HUVEC-03_3_G06,HUVEC-03,3,G06,1057,1057.0
HUVEC-03_3_G07,HUVEC-03,3,G07,922,922.0
HUVEC-03_3_G08,HUVEC-03,3,G08,485,485.0
HUVEC-03_3_G09,HUVEC-03,3,G09,530,530.0
HUVEC-03_3_G10,HUVEC-03,3,G10,279,279.0
HUVEC-03_3_G11,HUVEC-03,3,G11,477,477.0
HUVEC-03_3_G12,HUVEC-03,3,G12,616,616.0
HUVEC-03_3_G13,HUVEC-03,3,G13,129,129.0
HUVEC-03_3_G14,HUVEC-03,3,G14,122,122.0
HUVEC-03_3_G15,HUVEC-03,3,G15,310,310.0
HUVEC-03_3_G16,HUVEC-03,3,G16,608,608.0
HUVEC-03_3_G17,HUVEC-03,3,G17,782,782.0
HUVEC-03_3_G18,HUVEC-03,3,G18,908,908.0
HUVEC-03_3_G19,HUVEC-03,3,G19,125,125.0
HUVEC-03_3_G20,HUVEC-03,3,G20,289,289.0
HUVEC-03_3_G21,HUVEC-03,3,G21,829,829.0
HUVEC-03_3_G22,HUVEC-03,3,G22,405,405.0
HUVEC-03_3_G23,HUVEC-03,3,G23,690,690.0
HUVEC-03_3_H02,HUVEC-03,3,H02,365,365.0
HUVEC-03_3_H04,HUVEC-03,3,H04,1014,1014.0
HUVEC-03_3_H05,HUVEC-03,3,H05,291,291.0
HUVEC-03_3_H06,HUVEC-03,3,H06,866,866.0
HUVEC-03_3_H08,HUVEC-03,3,H08,463,463.0
HUVEC-03_3_H09,HUVEC-03,3,H09,449,449.0
HUVEC-03_3_H10,HUVEC-03,3,H10,848,848.0
HUVEC-03_3_H12,HUVEC-03,3,H12,394,394.0
HUVEC-03_3_H13,HUVEC-03,3,H13,62,62.0
HUVEC-03_3_H14,HUVEC-03,3,H14,501,501.0
HUVEC-03_3_H16,HUVEC-03,3,H16,120,120.0
HUVEC-03_3_H17,HUVEC-03,3,H17,347,347.0
HUVEC-03_3_H18,HUVEC-03,3,H18,252,252.0
HUVEC-03_3_H20,HUVEC-03,3,H20,644,644.0
HUVEC-03_3_H21,HUVEC-03,3,H21,727,727.0
HUVEC-03_3_H23,HUVEC-03,3,H23,38,38.0
HUVEC-03_3_I02,HUVEC-03,3,I02,300,300.0
HUVEC-03_3_I03,HUVEC-03,3,I03,570,570.0
HUVEC-03_3_I04,HUVEC-03,3,I04,886,886.0
HUVEC-03_3_I05,HUVEC-03,3,I05,759,759.0
HUVEC-03_3_I06,HUVEC-03,3,I06,35,35.0
HUVEC-03_3_I07,HUVEC-03,3,I07,805,805.0
HUVEC-03_3_I08,HUVEC-03,3,I08,546,546.0
HUVEC-03_3_I09,HUVEC-03,3,I09,448,448.0
HUVEC-03_3_I10,HUVEC-03,3,I10,818,611.0
HUVEC-03_3_I11,HUVEC-03,3,I11,888,888.0
HUVEC-03_3_I12,HUVEC-03,3,I12,173,173.0
HUVEC-03_3_I13,HUVEC-03,3,I13,719,719.0
HUVEC-03_3_I14,HUVEC-03,3,I14,401,401.0
HUVEC-03_3_I15,HUVEC-03,3,I15,961,961.0
HUVEC-03_3_I16,HUVEC-03,3,I16,583,583.0
HUVEC-03_3_I17,HUVEC-03,3,I17,1029,1029.0
HUVEC-03_3_I18,HUVEC-03,3,I18,170,170.0
HUVEC-03_3_I19,HUVEC-03,3,I19,494,494.0
HUVEC-03_3_I20,HUVEC-03,3,I20,214,214.0
HUVEC-03_3_I21,HUVEC-03,3,I21,255,255.0
HUVEC-03_3_I22,HUVEC-03,3,I22,1087,1087.0
HUVEC-03_3_I23,HUVEC-03,3,I23,691,691.0
HUVEC-03_3_J02,HUVEC-03,3,J02,337,337.0
HUVEC-03_3_J04,HUVEC-03,3,J04,901,901.0
HUVEC-03_3_J05,HUVEC-03,3,J05,861,861.0
HUVEC-03_3_J06,HUVEC-03,3,J06,184,991.0
HUVEC-03_3_J08,HUVEC-03,3,J08,180,180.0
HUVEC-03_3_J09,HUVEC-03,3,J09,322,503.0
HUVEC-03_3_J10,HUVEC-03,3,J10,359,359.0
HUVEC-03_3_J12,HUVEC-03,3,J12,32,32.0
HUVEC-03_3_J13,HUVEC-03,3,J13,215,215.0
HUVEC-03_3_J14,HUVEC-03,3,J14,520,520.0
HUVEC-03_3_J16,HUVEC-03,3,J16,990,990.0
HUVEC-03_3_J17,HUVEC-03,3,J17,873,873.0
HUVEC-03_3_J18,HUVEC-03,3,J18,970,970.0
HUVEC-03_3_J20,HUVEC-03,3,J20,335,335.0
HUVEC-03_3_J21,HUVEC-03,3,J21,49,49.0
HUVEC-03_3_J23,HUVEC-03,3,J23,632,632.0
HUVEC-03_3_K02,HUVEC-03,3,K02,86,86.0
HUVEC-03_3_K03,HUVEC-03,3,K03,548,548.0
HUVEC-03_3_K04,HUVEC-03,3,K04,237,237.0
HUVEC-03_3_K05,HUVEC-03,3,K05,114,114.0
HUVEC-03_3_K06,HUVEC-03,3,K06,1079,1079.0
HUVEC-03_3_K07,HUVEC-03,3,K07,362,362.0
HUVEC-03_3_K08,HUVEC-03,3,K08,1034,1034.0
HUVEC-03_3_K09,HUVEC-03,3,K09,210,572.0
HUVEC-03_3_K10,HUVEC-03,3,K10,377,377.0
HUVEC-03_3_K11,HUVEC-03,3,K11,484,484.0
HUVEC-03_3_K12,HUVEC-03,3,K12,672,672.0
HUVEC-03_3_K13,HUVEC-03,3,K13,595,595.0
HUVEC-03_3_K14,HUVEC-03,3,K14,763,763.0
HUVEC-03_3_K15,HUVEC-03,3,K15,863,863.0
HUVEC-03_3_K16,HUVEC-03,3,K16,338,338.0
HUVEC-03_3_K17,HUVEC-03,3,K17,402,402.0
HUVEC-03_3_K18,HUVEC-03,3,K18,148,148.0
HUVEC-03_3_K19,HUVEC-03,3,K19,1068,1068.0
HUVEC-03_3_K20,HUVEC-03,3,K20,940,940.0
HUVEC-03_3_K21,HUVEC-03,3,K21,527,527.0
HUVEC-03_3_K22,HUVEC-03,3,K22,643,643.0
HUVEC-03_3_K23,HUVEC-03,3,K23,916,916.0
HUVEC-03_3_L02,HUVEC-03,3,L02,677,677.0
HUVEC-03_3_L03,HUVEC-03,3,L03,191,191.0
HUVEC-03_3_L04,HUVEC-03,3,L04,625,625.0
HUVEC-03_3_L05,HUVEC-03,3,L05,858,858.0
HUVEC-03_3_L06,HUVEC-03,3,L06,740,740.0
HUVEC-03_3_L07,HUVEC-03,3,L07,666,666.0
HUVEC-03_3_L08,HUVEC-03,3,L08,648,648.0
HUVEC-03_3_L09,HUVEC-03,3,L09,686,133.0
HUVEC-03_3_L10,HUVEC-03,3,L10,679,679.0
HUVEC-03_3_L11,HUVEC-03,3,L11,163,163.0
HUVEC-03_3_L12,HUVEC-03,3,L12,1074,1074.0
HUVEC-03_3_L13,HUVEC-03,3,L13,1099,1099.0
HUVEC-03_3_L14,HUVEC-03,3,L14,707,707.0
HUVEC-03_3_L15,HUVEC-03,3,L15,51,51.0
HUVEC-03_3_L16,HUVEC-03,3,L16,658,658.0
HUVEC-03_3_L17,HUVEC-03,3,L17,774,774.0
HUVEC-03_3_L18,HUVEC-03,3,L18,190,190.0
HUVEC-03_3_L19,HUVEC-03,3,L19,593,593.0
HUVEC-03_3_L20,HUVEC-03,3,L20,777,777.0
HUVEC-03_3_L21,HUVEC-03,3,L21,90,90.0
HUVEC-03_3_L22,HUVEC-03,3,L22,123,123.0
HUVEC-03_3_L23,HUVEC-03,3,L23,599,599.0
HUVEC-03_3_M02,HUVEC-03,3,M02,808,808.0
HUVEC-03_3_M04,HUVEC-03,3,M04,171,171.0
HUVEC-03_3_M05,HUVEC-03,3,M05,755,755.0
HUVEC-03_3_M06,HUVEC-03,3,M06,121,549.0
HUVEC-03_3_M08,HUVEC-03,3,M08,387,387.0
HUVEC-03_3_M09,HUVEC-03,3,M09,816,816.0
HUVEC-03_3_M10,HUVEC-03,3,M10,380,380.0
HUVEC-03_3_M12,HUVEC-03,3,M12,435,435.0
HUVEC-03_3_M13,HUVEC-03,3,M13,943,943.0
HUVEC-03_3_M14,HUVEC-03,3,M14,768,768.0
HUVEC-03_3_M16,HUVEC-03,3,M16,586,586.0
HUVEC-03_3_M17,HUVEC-03,3,M17,1000,1000.0
HUVEC-03_3_M18,HUVEC-03,3,M18,267,267.0
HUVEC-03_3_M20,HUVEC-03,3,M20,444,444.0
HUVEC-03_3_M21,HUVEC-03,3,M21,145,145.0
HUVEC-03_3_M23,HUVEC-03,3,M23,636,636.0
HUVEC-03_3_N02,HUVEC-03,3,N02,76,76.0
HUVEC-03_3_N03,HUVEC-03,3,N03,504,504.0
HUVEC-03_3_N04,HUVEC-03,3,N04,933,933.0
HUVEC-03_3_N05,HUVEC-03,3,N05,510,510.0
HUVEC-03_3_N06,HUVEC-03,3,N06,947,947.0
HUVEC-03_3_N07,HUVEC-03,3,N07,545,545.0
HUVEC-03_3_N08,HUVEC-03,3,N08,490,490.0
HUVEC-03_3_N09,HUVEC-03,3,N09,134,134.0
HUVEC-03_3_N10,HUVEC-03,3,N10,167,167.0
HUVEC-03_3_N11,HUVEC-03,3,N11,748,748.0
HUVEC-03_3_N12,HUVEC-03,3,N12,151,151.0
HUVEC-03_3_N13,HUVEC-03,3,N13,963,963.0
HUVEC-03_3_N14,HUVEC-03,3,N14,807,807.0
HUVEC-03_3_N15,HUVEC-03,3,N15,926,926.0
HUVEC-03_3_N16,HUVEC-03,3,N16,617,617.0
HUVEC-03_3_N17,HUVEC-03,3,N17,142,142.0
HUVEC-03_3_N18,HUVEC-03,3,N18,895,895.0
HUVEC-03_3_N19,HUVEC-03,3,N19,34,34.0
HUVEC-03_3_N20,HUVEC-03,3,N20,453,453.0
HUVEC-03_3_N21,HUVEC-03,3,N21,29,29.0
HUVEC-03_3_N22,HUVEC-03,3,N22,369,369.0
HUVEC-03_3_N23,HUVEC-03,3,N23,649,326.0
HUVEC-03_3_O02,HUVEC-03,3,O02,422,422.0
HUVEC-03_3_O03,HUVEC-03,3,O03,1018,1018.0
HUVEC-03_3_O04,HUVEC-03,3,O04,127,127.0
HUVEC-03_3_O05,HUVEC-03,3,O05,1051,1051.0
HUVEC-03_3_O06,HUVEC-03,3,O06,278,278.0
HUVEC-03_3_O07,HUVEC-03,3,O07,652,652.0
HUVEC-03_3_O08,HUVEC-03,3,O08,229,229.0
HUVEC-03_3_O09,HUVEC-03,3,O09,512,512.0
HUVEC-03_3_O10,HUVEC-03,3,O10,1085,1085.0
HUVEC-03_3_O11,HUVEC-03,3,O11,795,795.0
HUVEC-03_3_O12,HUVEC-03,3,O12,633,633.0
HUVEC-03_3_O13,HUVEC-03,3,O13,438,438.0
HUVEC-03_3_O14,HUVEC-03,3,O14,396,396.0
HUVEC-03_3_O15,HUVEC-03,3,O15,802,802.0
HUVEC-03_3_O16,HUVEC-03,3,O16,382,382.0
HUVEC-03_3_O17,HUVEC-03,3,O17,4,4.0
HUVEC-03_3_O18,HUVEC-03,3,O18,311,311.0
HUVEC-03_3_O19,HUVEC-03,3,O19,443,443.0
HUVEC-03_3_O20,HUVEC-03,3,O20,1053,1053.0
HUVEC-03_3_O21,HUVEC-03,3,O21,307,307.0
HUVEC-03_3_O22,HUVEC-03,3,O22,198,198.0
HUVEC-03_3_O23,HUVEC-03,3,O23,246,246.0
HUVEC-03_4_B03,HUVEC-03,4,B03,286,286.0
HUVEC-03_4_B04,HUVEC-03,4,B04,240,240.0
HUVEC-03_4_B05,HUVEC-03,4,B05,318,318.0
HUVEC-03_4_B06,HUVEC-03,4,B06,187,187.0
HUVEC-03_4_B07,HUVEC-03,4,B07,288,756.0
HUVEC-03_4_B08,HUVEC-03,4,B08,1103,1103.0
HUVEC-03_4_B09,HUVEC-03,4,B09,202,202.0
HUVEC-03_4_B10,HUVEC-03,4,B10,998,998.0
HUVEC-03_4_B11,HUVEC-03,4,B11,587,587.0
HUVEC-03_4_B12,HUVEC-03,4,B12,344,344.0
HUVEC-03_4_B13,HUVEC-03,4,B13,427,227.0
HUVEC-03_4_B14,HUVEC-03,4,B14,430,430.0
HUVEC-03_4_B15,HUVEC-03,4,B15,208,882.0
HUVEC-03_4_B16,HUVEC-03,4,B16,104,104.0
HUVEC-03_4_B17,HUVEC-03,4,B17,843,843.0
HUVEC-03_4_B18,HUVEC-03,4,B18,855,855.0
HUVEC-03_4_B19,HUVEC-03,4,B19,297,297.0
HUVEC-03_4_B20,HUVEC-03,4,B20,1107,1107.0
HUVEC-03_4_B21,HUVEC-03,4,B21,356,356.0
HUVEC-03_4_B22,HUVEC-03,4,B22,358,358.0
HUVEC-03_4_B23,HUVEC-03,4,B23,560,560.0
HUVEC-03_4_C02,HUVEC-03,4,C02,13,13.0
HUVEC-03_4_C04,HUVEC-03,4,C04,247,227.0
HUVEC-03_4_C05,HUVEC-03,4,C05,592,592.0
HUVEC-03_4_C06,HUVEC-03,4,C06,106,106.0
HUVEC-03_4_C08,HUVEC-03,4,C08,822,822.0
HUVEC-03_4_C09,HUVEC-03,4,C09,223,223.0
HUVEC-03_4_C10,HUVEC-03,4,C10,150,150.0
HUVEC-03_4_C12,HUVEC-03,4,C12,756,756.0
HUVEC-03_4_C13,HUVEC-03,4,C13,1075,1075.0
HUVEC-03_4_C14,HUVEC-03,4,C14,204,204.0
HUVEC-03_4_C16,HUVEC-03,4,C16,116,116.0
HUVEC-03_4_C17,HUVEC-03,4,C17,488,488.0
HUVEC-03_4_C18,HUVEC-03,4,C18,930,930.0
HUVEC-03_4_C20,HUVEC-03,4,C20,574,574.0
HUVEC-03_4_C21,HUVEC-03,4,C21,227,227.0
HUVEC-03_4_C23,HUVEC-03,4,C23,292,292.0
HUVEC-03_4_D02,HUVEC-03,4,D02,610,610.0
HUVEC-03_4_D03,HUVEC-03,4,D03,528,528.0
HUVEC-03_4_D04,HUVEC-03,4,D04,799,799.0
HUVEC-03_4_D05,HUVEC-03,4,D05,812,812.0
HUVEC-03_4_D06,HUVEC-03,4,D06,367,367.0
HUVEC-03_4_D07,HUVEC-03,4,D07,688,688.0
HUVEC-03_4_D08,HUVEC-03,4,D08,712,712.0
HUVEC-03_4_D09,HUVEC-03,4,D09,568,568.0
HUVEC-03_4_D10,HUVEC-03,4,D10,316,316.0
HUVEC-03_4_D11,HUVEC-03,4,D11,1061,1061.0
HUVEC-03_4_D12,HUVEC-03,4,D12,1045,1045.0
HUVEC-03_4_D13,HUVEC-03,4,D13,1038,1038.0
HUVEC-03_4_D14,HUVEC-03,4,D14,836,836.0
HUVEC-03_4_D15,HUVEC-03,4,D15,1001,1001.0
HUVEC-03_4_D16,HUVEC-03,4,D16,406,406.0
HUVEC-03_4_D17,HUVEC-03,4,D17,426,426.0
HUVEC-03_4_D18,HUVEC-03,4,D18,200,200.0
HUVEC-03_4_D19,HUVEC-03,4,D19,862,862.0
HUVEC-03_4_D20,HUVEC-03,4,D20,58,58.0
HUVEC-03_4_D21,HUVEC-03,4,D21,1073,1073.0
