id_code,sirna
HEPG2-10_2_N02,245
HEPG2-10_2_N03,871
HEPG2-10_2_N04,965
HEPG2-10_2_N05,434
HEPG2-10_2_N06,830
HEPG2-10_2_N07,146
HEPG2-10_2_N08,393
HEPG2-10_2_N09,1107
HEPG2-10_2_N10,830
HEPG2-10_2_N11,958
HEPG2-10_2_N12,447
HEPG2-10_2_N13,571
HEPG2-10_2_N14,160
HEPG2-10_2_N15,1107
HEPG2-10_2_N16,946
HEPG2-10_2_N17,507
HEPG2-10_2_N18,915
HEPG2-10_2_N19,338
HEPG2-10_2_N20,512
HEPG2-10_2_N21,512
HEPG2-10_2_N22,642
HEPG2-10_2_N23,957
HEPG2-10_2_O02,262
HEPG2-10_2_O03,754
HEPG2-10_2_O04,194
HEPG2-10_2_O05,225
HEPG2-10_2_O06,1003
HEPG2-10_2_O07,876
HEPG2-10_2_O08,189
HEPG2-10_2_O09,153
HEPG2-10_2_O10,160
HEPG2-10_2_O11,787
HEPG2-10_2_O12,777
HEPG2-10_2_O13,887
HEPG2-10_2_O14,645
HEPG2-10_2_O15,956
HEPG2-10_2_O16,697
HEPG2-10_2_O17,64
HEPG2-10_2_O18,821
HEPG2-10_2_O19,1088
HEPG2-10_2_O20,220
HEPG2-10_2_O21,951
HEPG2-10_2_O22,7
HEPG2-10_2_O23,563
HEPG2-10_3_B03,888
HEPG2-10_3_B04,183
HEPG2-10_3_B05,255
HEPG2-10_3_B06,270
HEPG2-10_3_B07,163
HEPG2-10_3_B08,1107
HEPG2-10_3_B09,740
HEPG2-10_3_B10,947
HEPG2-10_3_B11,777
HEPG2-10_3_B12,690
HEPG2-10_3_B13,645
HEPG2-10_3_B14,1010
HEPG2-10_3_B15,625
HEPG2-10_3_B16,29
HEPG2-10_3_B17,570
HEPG2-10_3_B18,469
HEPG2-10_3_B19,501
HEPG2-10_3_B20,294
HEPG2-10_3_B21,382
HEPG2-10_3_B22,237
HEPG2-10_3_B23,201
HEPG2-10_3_C02,1053
HEPG2-10_3_C04,990
HEPG2-10_3_C05,270
HEPG2-10_3_C06,858
HEPG2-10_3_C08,644
HEPG2-10_3_C09,34
HEPG2-10_3_C10,749
HEPG2-10_3_C12,690
HEPG2-10_3_C13,123
HEPG2-10_3_C14,963
HEPG2-10_3_C16,302
HEPG2-10_3_C17,515
HEPG2-10_3_C18,270
HEPG2-10_3_C20,816
HEPG2-10_3_C21,1107
HEPG2-10_3_C23,474
HEPG2-10_3_D02,441
HEPG2-10_3_D03,387
HEPG2-10_3_D04,491
HEPG2-10_3_D05,271
HEPG2-10_3_D06,485
HEPG2-10_3_D07,796
HEPG2-10_3_D08,1058
HEPG2-10_3_D09,1000
HEPG2-10_3_D10,947
HEPG2-10_3_D11,469
HEPG2-10_3_D12,858
HEPG2-10_3_D13,1107
HEPG2-10_3_D14,297
HEPG2-10_3_D15,302
HEPG2-10_3_D16,62
HEPG2-10_3_D17,180
HEPG2-10_3_D18,800
HEPG2-10_3_D19,951
HEPG2-10_3_D20,337
HEPG2-10_3_D21,252
HEPG2-10_3_D22,432
HEPG2-10_3_D23,646
HEPG2-10_3_E02,2
HEPG2-10_3_E03,652
HEPG2-10_3_E04,368
HEPG2-10_3_E05,1087
HEPG2-10_3_E06,729
HEPG2-10_3_E07,96
HEPG2-10_3_E08,22
HEPG2-10_3_E09,122
HEPG2-10_3_E10,326
HEPG2-10_3_E11,769
HEPG2-10_3_E12,691
HEPG2-10_3_E13,943
HEPG2-10_3_E14,1010
HEPG2-10_3_E15,1107
HEPG2-10_3_E16,608
HEPG2-10_3_E17,873
HEPG2-10_3_E18,821
HEPG2-10_3_E19,1105
HEPG2-10_3_E20,749
HEPG2-10_3_E21,446
HEPG2-10_3_E22,1107
HEPG2-10_3_E23,942
HEPG2-10_3_F02,375
HEPG2-10_3_F04,1010
HEPG2-10_3_F05,327
HEPG2-10_3_F06,95
HEPG2-10_3_F08,808
HEPG2-10_3_F09,393
HEPG2-10_3_F10,636
HEPG2-10_3_F12,435
HEPG2-10_3_F13,1071
HEPG2-10_3_F14,184
HEPG2-10_3_F16,283
HEPG2-10_3_F17,245
HEPG2-10_3_F18,985
HEPG2-10_3_F20,227
HEPG2-10_3_F21,861
HEPG2-10_3_F23,936
HEPG2-10_3_G02,201
HEPG2-10_3_G03,719
HEPG2-10_3_G04,1099
HEPG2-10_3_G05,386
HEPG2-10_3_G06,52
HEPG2-10_3_G07,358
HEPG2-10_3_G08,191
HEPG2-10_3_G09,335
HEPG2-10_3_G10,690
HEPG2-10_3_G11,39
HEPG2-10_3_G12,586
HEPG2-10_3_G13,993
HEPG2-10_3_G14,1057
HEPG2-10_3_G15,858
HEPG2-10_3_G16,548
HEPG2-10_3_G17,326
HEPG2-10_3_G18,947
HEPG2-10_3_G19,180
HEPG2-10_3_G20,160
HEPG2-10_3_G21,763
HEPG2-10_3_G22,969
HEPG2-10_3_G23,121
HEPG2-10_3_H02,718
HEPG2-10_3_H04,401
HEPG2-10_3_H05,830
HEPG2-10_3_H06,1105
HEPG2-10_3_H08,961
HEPG2-10_3_H09,815
HEPG2-10_3_H10,690
HEPG2-10_3_H12,245
HEPG2-10_3_H13,270
HEPG2-10_3_H14,24
HEPG2-10_3_H16,474
HEPG2-10_3_H17,782
HEPG2-10_3_H18,690
HEPG2-10_3_H20,520
HEPG2-10_3_H21,533
HEPG2-10_3_H23,1107
HEPG2-10_3_I02,1001
HEPG2-10_3_I03,1018
HEPG2-10_3_I04,1107
HEPG2-10_3_I05,142
HEPG2-10_3_I06,1029
HEPG2-10_3_I07,977
HEPG2-10_3_I08,777
HEPG2-10_3_I09,645
HEPG2-10_3_I10,76
HEPG2-10_3_I11,307
HEPG2-10_3_I12,645
HEPG2-10_3_I13,270
HEPG2-10_3_I14,860
HEPG2-10_3_I15,359
HEPG2-10_3_I16,458
HEPG2-10_3_I17,394
HEPG2-10_3_I18,630
HEPG2-10_3_I19,632
HEPG2-10_3_I20,148
HEPG2-10_3_I21,32
HEPG2-10_3_I22,1105
HEPG2-10_3_I23,215
HEPG2-10_3_J02,484
HEPG2-10_3_J04,37
HEPG2-10_3_J05,802
HEPG2-10_3_J06,631
HEPG2-10_3_J08,37
HEPG2-10_3_J09,99
HEPG2-10_3_J10,487
HEPG2-10_3_J12,729
HEPG2-10_3_J13,631
HEPG2-10_3_J14,183
HEPG2-10_3_J16,297
HEPG2-10_3_J17,740
HEPG2-10_3_J18,616
HEPG2-10_3_J20,672
HEPG2-10_3_J21,595
HEPG2-10_3_J23,645
HEPG2-10_3_K02,201
HEPG2-10_3_K03,1107
HEPG2-10_3_K04,314
HEPG2-10_3_K05,690
HEPG2-10_3_K06,186
HEPG2-10_3_K07,437
HEPG2-10_3_K08,197
HEPG2-10_3_K09,245
HEPG2-10_3_K10,480
HEPG2-10_3_K11,589
HEPG2-10_3_K12,347
HEPG2-10_3_K13,432
HEPG2-10_3_K14,690
HEPG2-10_3_K15,633
HEPG2-10_3_K16,502
HEPG2-10_3_K17,679
HEPG2-10_3_K18,279
HEPG2-10_3_K19,171
HEPG2-10_3_K20,749
HEPG2-10_3_K21,501
HEPG2-10_3_K22,1107
HEPG2-10_3_K23,362
HEPG2-10_3_L02,1107
HEPG2-10_3_L03,926
HEPG2-10_3_L04,377
HEPG2-10_3_L05,690
HEPG2-10_3_L06,283
HEPG2-10_3_L07,612
HEPG2-10_3_L08,283
HEPG2-10_3_L09,90
HEPG2-10_3_L10,678
HEPG2-10_3_L11,679
HEPG2-10_3_L12,707
HEPG2-10_3_L13,113
HEPG2-10_3_L14,234
HEPG2-10_3_L15,672
HEPG2-10_3_L16,760
HEPG2-10_3_L17,267
HEPG2-10_3_L18,501
HEPG2-10_3_L19,645
HEPG2-10_3_L20,101
HEPG2-10_3_L21,863
HEPG2-10_3_L22,125
HEPG2-10_3_L23,396
HEPG2-10_3_M02,167
HEPG2-10_3_M04,491
HEPG2-10_3_M05,631
HEPG2-10_3_M06,1014
HEPG2-10_3_M08,1107
HEPG2-10_3_M09,666
HEPG2-10_3_M10,749
HEPG2-10_3_M12,714
HEPG2-10_3_M13,1107
HEPG2-10_3_M14,170
HEPG2-10_3_M16,749
HEPG2-10_3_M17,159
HEPG2-10_3_M18,183
HEPG2-10_3_M20,819
HEPG2-10_3_M21,777
HEPG2-10_3_M23,525
HEPG2-10_3_N02,1018
HEPG2-10_3_N03,922
HEPG2-10_3_N04,658
HEPG2-10_3_N05,627
HEPG2-10_3_N06,546
HEPG2-10_3_N07,338
HEPG2-10_3_N08,401
HEPG2-10_3_N09,614
HEPG2-10_3_N10,428
HEPG2-10_3_N11,1107
HEPG2-10_3_N12,820
HEPG2-10_3_N13,1107
HEPG2-10_3_N14,410
HEPG2-10_3_N15,477
HEPG2-10_3_N16,229
HEPG2-10_3_N17,512
HEPG2-10_3_N18,1107
HEPG2-10_3_N19,1107
HEPG2-10_3_N20,662
HEPG2-10_3_N21,646
HEPG2-10_3_N22,1107
HEPG2-10_3_N23,38
HEPG2-10_3_O02,259
HEPG2-10_3_O03,578
HEPG2-10_3_O04,690
HEPG2-10_3_O05,970
HEPG2-10_3_O06,168
HEPG2-10_3_O07,1086
HEPG2-10_3_O08,310
HEPG2-10_3_O09,1107
HEPG2-10_3_O10,297
HEPG2-10_3_O11,1074
HEPG2-10_3_O12,326
HEPG2-10_3_O13,39
HEPG2-10_3_O14,858
HEPG2-10_3_O15,1007
HEPG2-10_3_O16,690
HEPG2-10_3_O17,459
HEPG2-10_3_O18,151
HEPG2-10_3_O19,405
HEPG2-10_3_O20,32
HEPG2-10_3_O21,759
HEPG2-10_3_O22,278
HEPG2-10_3_O23,858
HEPG2-10_4_B03,245
HEPG2-10_4_B04,504
HEPG2-10_4_B05,1107
HEPG2-10_4_B06,749
HEPG2-10_4_B07,628
HEPG2-10_4_B08,316
HEPG2-10_4_B09,302
HEPG2-10_4_B10,899
HEPG2-10_4_B11,15
HEPG2-10_4_B12,1036
HEPG2-10_4_B13,468
HEPG2-10_4_B14,1107
HEPG2-10_4_B15,316
HEPG2-10_4_B16,306
HEPG2-10_4_B17,892
HEPG2-10_4_B18,911
HEPG2-10_4_B19,912
HEPG2-10_4_B20,1021
HEPG2-10_4_B21,1107
HEPG2-10_4_B22,356
HEPG2-10_4_B23,502
HEPG2-10_4_C02,18
HEPG2-10_4_C04,294
HEPG2-10_4_C05,270
HEPG2-10_4_C06,698
HEPG2-10_4_C08,1107
HEPG2-10_4_C09,758
HEPG2-10_4_C10,1007
HEPG2-10_4_C12,441
HEPG2-10_4_C13,1107
HEPG2-10_4_C14,1069
HEPG2-10_4_C16,95
HEPG2-10_4_C17,964
HEPG2-10_4_C18,1107
HEPG2-10_4_C20,835
HEPG2-10_4_C21,645
HEPG2-10_4_C23,230
HEPG2-10_4_D02,139
HEPG2-10_4_D03,1107
HEPG2-10_4_D04,419
HEPG2-10_4_D05,22
HEPG2-10_4_D06,270
HEPG2-10_4_D07,690
HEPG2-10_4_D08,518
HEPG2-10_4_D09,316
HEPG2-10_4_D10,846
HEPG2-10_4_D11,958
HEPG2-10_4_D12,858
HEPG2-10_4_D13,71
HEPG2-10_4_D14,207
HEPG2-10_4_D15,998
HEPG2-10_4_D16,621
HEPG2-10_4_D17,645
HEPG2-10_4_D18,571
HEPG2-10_4_D19,194
HEPG2-10_4_D20,156
HEPG2-10_4_D21,594
HEPG2-10_4_D22,646
HEPG2-10_4_D23,971
HEPG2-10_4_E02,327
HEPG2-10_4_E03,207
HEPG2-10_4_E04,1107
HEPG2-10_4_E05,688
HEPG2-10_4_E06,612
HEPG2-10_4_E07,194
HEPG2-10_4_E08,645
HEPG2-10_4_E09,297
HEPG2-10_4_E10,1010
HEPG2-10_4_E11,200
HEPG2-10_4_E12,830
HEPG2-10_4_E13,1036
HEPG2-10_4_E14,235
HEPG2-10_4_E15,69
HEPG2-10_4_E16,97
HEPG2-10_4_E17,36
HEPG2-10_4_E18,385
HEPG2-10_4_E19,45
HEPG2-10_4_E20,573
HEPG2-10_4_E21,602
HEPG2-10_4_E22,1054
HEPG2-10_4_E23,634
HEPG2-10_4_F02,297
HEPG2-10_4_F04,953
HEPG2-10_4_F05,22
HEPG2-10_4_F06,1022
HEPG2-10_4_F08,587
HEPG2-10_4_F09,260
HEPG2-10_4_F10,1107
HEPG2-10_4_F12,1107
HEPG2-10_4_F13,316
HEPG2-10_4_F14,893
HEPG2-10_4_F16,321
HEPG2-10_4_F17,684
HEPG2-10_4_F18,316
HEPG2-10_4_F20,749
HEPG2-10_4_F21,1037
HEPG2-10_4_F23,95
HEPG2-10_4_G02,912
HEPG2-10_4_G03,925
HEPG2-10_4_G04,260
HEPG2-10_4_G05,143
HEPG2-10_4_G06,426
HEPG2-10_4_G07,316
HEPG2-10_4_G08,120
HEPG2-10_4_G09,1107
HEPG2-10_4_G10,980
HEPG2-10_4_G11,630
HEPG2-10_4_G12,631
HEPG2-10_4_G13,493
HEPG2-10_4_G14,202
HEPG2-10_4_G15,152
HEPG2-10_4_G16,561
HEPG2-10_4_G17,116
HEPG2-10_4_G18,496
HEPG2-10_4_G19,703
HEPG2-10_4_G20,789
HEPG2-10_4_G21,821
HEPG2-10_4_G22,82
HEPG2-10_4_G23,1107
HEPG2-10_4_H02,631
HEPG2-10_4_H04,344
HEPG2-10_4_H05,316
HEPG2-10_4_H06,906
HEPG2-10_4_H08,113
HEPG2-10_4_H09,680
HEPG2-10_4_H10,476
HEPG2-10_4_H12,243
HEPG2-10_4_H13,641
HEPG2-10_4_H14,1107
HEPG2-10_4_H16,931
HEPG2-10_4_H17,325
HEPG2-10_4_H18,690
HEPG2-10_4_H20,930
HEPG2-10_4_H21,251
HEPG2-10_4_H23,594
HEPG2-10_4_I02,240
HEPG2-10_4_I03,13
HEPG2-10_4_I04,824
HEPG2-10_4_I05,1107
HEPG2-10_4_I06,316
HEPG2-10_4_I07,560
HEPG2-10_4_I08,591
HEPG2-10_4_I09,1107
HEPG2-10_4_I10,16
HEPG2-10_4_I11,830
HEPG2-10_4_I12,859
HEPG2-10_4_I13,882
HEPG2-10_4_I14,227
HEPG2-10_4_I15,918
HEPG2-10_4_I16,568
HEPG2-10_4_I17,780
HEPG2-10_4_I18,645
HEPG2-10_4_I19,331
HEPG2-10_4_I20,1107
HEPG2-10_4_I21,1103
HEPG2-10_4_I22,241
HEPG2-10_4_I23,201
HEPG2-10_4_J02,403
HEPG2-10_4_J04,645
HEPG2-10_4_J05,1107
HEPG2-10_4_J06,474
HEPG2-10_4_J08,245
HEPG2-10_4_J09,1081
HEPG2-10_4_J10,904
HEPG2-10_4_J12,850
HEPG2-10_4_J13,110
HEPG2-10_4_J14,589
HEPG2-10_4_J16,128
HEPG2-10_4_J17,979
HEPG2-10_4_J18,474
HEPG2-10_4_J20,630
HEPG2-10_4_J21,150
HEPG2-10_4_J23,1107
HEPG2-10_4_K02,270
HEPG2-10_4_K03,22
HEPG2-10_4_K04,270
HEPG2-10_4_K05,270
HEPG2-10_4_K06,1048
HEPG2-10_4_K07,843
HEPG2-10_4_K08,792
HEPG2-10_4_K09,141
HEPG2-10_4_K10,540
HEPG2-10_4_K11,1107
HEPG2-10_4_K12,1107
HEPG2-10_4_K13,812
HEPG2-10_4_K14,137
HEPG2-10_4_K15,140
HEPG2-10_4_K16,568
HEPG2-10_4_K17,15
HEPG2-10_4_K18,95
HEPG2-10_4_K19,1107
HEPG2-10_4_K20,22
HEPG2-10_4_K21,1107
HEPG2-10_4_K22,73
HEPG2-10_4_K23,658
HEPG2-10_4_L02,684
HEPG2-10_4_L03,9
HEPG2-10_4_L04,261
HEPG2-10_4_L05,524
HEPG2-10_4_L06,854
HEPG2-10_4_L07,958
HEPG2-10_4_L08,245
HEPG2-10_4_L09,832
HEPG2-10_4_L10,836
HEPG2-10_4_L11,1011
HEPG2-10_4_L12,68
HEPG2-10_4_L13,187
HEPG2-10_4_L14,780
HEPG2-10_4_L15,194
HEPG2-10_4_L16,1107
HEPG2-10_4_L17,316
HEPG2-10_4_L18,356
HEPG2-10_4_L19,1107
HEPG2-10_4_L20,204
HEPG2-10_4_L21,455
HEPG2-10_4_L22,58
HEPG2-10_4_L23,201
HEPG2-10_4_M02,235
HEPG2-10_4_M04,1009
HEPG2-10_4_M05,14
HEPG2-10_4_M06,929
HEPG2-10_4_M08,693
HEPG2-10_4_M09,767
HEPG2-10_4_M10,193
HEPG2-10_4_M12,328
HEPG2-10_4_M13,22
HEPG2-10_4_M14,354
HEPG2-10_4_M16,684
HEPG2-10_4_M17,631
HEPG2-10_4_M18,619
HEPG2-10_4_M20,0
HEPG2-10_4_M21,374
HEPG2-10_4_M23,1004
HEPG2-10_4_N02,841
HEPG2-10_4_N03,610
HEPG2-10_4_N04,929
HEPG2-10_4_N05,270
HEPG2-10_4_N06,1107
HEPG2-10_4_N07,1107
HEPG2-10_4_N08,528
HEPG2-10_4_N09,1107
HEPG2-10_4_N10,778
HEPG2-10_4_N11,297
HEPG2-10_4_N12,948
HEPG2-10_4_N13,273
HEPG2-10_4_N14,223
HEPG2-10_4_N15,470
HEPG2-10_4_N16,1107
HEPG2-10_4_N17,316
HEPG2-10_4_N18,571
HEPG2-10_4_N19,14
HEPG2-10_4_N20,1001
HEPG2-10_4_N21,1050
HEPG2-10_4_N22,297
HEPG2-10_4_N23,1097
HEPG2-10_4_O02,799
HEPG2-10_4_O03,815
HEPG2-10_4_O04,638
HEPG2-10_4_O05,880
HEPG2-10_4_O06,316
HEPG2-10_4_O07,675
HEPG2-10_4_O08,725
HEPG2-10_4_O09,3
HEPG2-10_4_O10,1107
HEPG2-10_4_O11,297
HEPG2-10_4_O12,794
HEPG2-10_4_O13,928
HEPG2-10_4_O14,32
HEPG2-10_4_O15,154
HEPG2-10_4_O16,938
HEPG2-10_4_O17,161
HEPG2-10_4_O18,690
HEPG2-10_4_O19,948
HEPG2-10_4_O20,418
HEPG2-10_4_O21,609
HEPG2-10_4_O22,17
HEPG2-10_4_O23,1073
HEPG2-11_1_B03,620
HEPG2-11_1_B04,734
HEPG2-11_1_B05,439
HEPG2-11_1_B06,399
HEPG2-11_1_B07,1106
HEPG2-11_1_B08,295
HEPG2-11_1_B09,113
HEPG2-11_1_B10,577
HEPG2-11_1_B11,183
HEPG2-11_1_B12,445
HEPG2-11_1_B13,760
HEPG2-11_1_B14,620
HEPG2-11_1_B15,345
HEPG2-11_1_B16,557
HEPG2-11_1_B17,585
HEPG2-11_1_B18,316
HEPG2-11_1_B19,413
HEPG2-11_1_B20,459
HEPG2-11_1_B21,497
HEPG2-11_1_B22,13
HEPG2-11_1_B23,379
HEPG2-11_1_C02,655
HEPG2-11_1_C04,158
HEPG2-11_1_C05,400
HEPG2-11_1_C06,192
HEPG2-11_1_C08,502
HEPG2-11_1_C09,779
HEPG2-11_1_C10,577
HEPG2-11_1_C12,565
HEPG2-11_1_C13,341
HEPG2-11_1_C14,217
HEPG2-11_1_C16,577
HEPG2-11_1_C17,395
HEPG2-11_1_C18,653
HEPG2-11_1_C20,442
HEPG2-11_1_C21,348
HEPG2-11_1_C23,278
HEPG2-11_1_D02,371
HEPG2-11_1_D03,254
HEPG2-11_1_D04,201
HEPG2-11_1_D05,312
HEPG2-11_1_D06,765
HEPG2-11_1_D07,1065
HEPG2-11_1_D08,295
HEPG2-11_1_D09,830
HEPG2-11_1_D10,891
HEPG2-11_1_D11,705
HEPG2-11_1_D12,431
HEPG2-11_1_D13,744
HEPG2-11_1_D14,266
HEPG2-11_1_D15,845
HEPG2-11_1_D16,620
HEPG2-11_1_D17,571
HEPG2-11_1_D18,1059
HEPG2-11_1_D19,950
HEPG2-11_1_D20,502
HEPG2-11_1_D21,136
HEPG2-11_1_D22,88
HEPG2-11_1_D23,1101
HEPG2-11_1_E02,577
HEPG2-11_1_E03,126
HEPG2-11_1_E04,653
HEPG2-11_1_E05,72
HEPG2-11_1_E06,506
HEPG2-11_1_E07,847
HEPG2-11_1_E08,212
HEPG2-11_1_E09,731
HEPG2-11_1_E10,355
HEPG2-11_1_E11,474
HEPG2-11_1_E12,112
HEPG2-11_1_E13,703
HEPG2-11_1_E14,690
HEPG2-11_1_E15,605
HEPG2-11_1_E16,113
HEPG2-11_1_E17,793
HEPG2-11_1_E18,459
HEPG2-11_1_E19,607
HEPG2-11_1_E20,502
HEPG2-11_1_E21,147
HEPG2-11_1_E22,293
HEPG2-11_1_E23,282
HEPG2-11_1_F02,744
HEPG2-11_1_F04,275
HEPG2-11_1_F05,158
HEPG2-11_1_F06,338
HEPG2-11_1_F08,481
HEPG2-11_1_F09,221
HEPG2-11_1_F10,538
HEPG2-11_1_F12,460
HEPG2-11_1_F13,871
HEPG2-11_1_F14,1100
HEPG2-11_1_F16,3
HEPG2-11_1_F17,89
HEPG2-11_1_F18,1020
HEPG2-11_1_F20,201
HEPG2-11_1_F21,1039
HEPG2-11_1_F23,245
HEPG2-11_1_G02,577
HEPG2-11_1_G03,313
HEPG2-11_1_G04,1028
HEPG2-11_1_G05,1102
HEPG2-11_1_G06,870
HEPG2-11_1_G07,610
HEPG2-11_1_G08,962
HEPG2-11_1_G09,828
HEPG2-11_1_G10,86
HEPG2-11_1_G11,830
HEPG2-11_1_G12,588
HEPG2-11_1_G13,559
HEPG2-11_1_G14,59
HEPG2-11_1_G15,598
HEPG2-11_1_G16,743
HEPG2-11_1_G17,112
HEPG2-11_1_G18,615
HEPG2-11_1_G19,46
HEPG2-11_1_G20,974
HEPG2-11_1_G21,577
HEPG2-11_1_G22,639
HEPG2-11_1_G23,689
HEPG2-11_1_H02,890
HEPG2-11_1_H04,578
HEPG2-11_1_H05,289
HEPG2-11_1_H06,439
HEPG2-11_1_H08,508
HEPG2-11_1_H09,784
HEPG2-11_1_H10,254
HEPG2-11_1_H12,277
HEPG2-11_1_H13,400
HEPG2-11_1_H14,571
HEPG2-11_1_H16,492
HEPG2-11_1_H17,224
HEPG2-11_1_H18,1062
HEPG2-11_1_H20,960
HEPG2-11_1_H21,914
HEPG2-11_1_H23,293
HEPG2-11_1_I02,113
HEPG2-11_1_I03,46
HEPG2-11_1_I04,875
HEPG2-11_1_I05,308
HEPG2-11_1_I06,385
HEPG2-11_1_I07,313
HEPG2-11_1_I08,33
HEPG2-11_1_I09,282
HEPG2-11_1_I10,577
HEPG2-11_1_I11,287
HEPG2-11_1_I12,541
HEPG2-11_1_I13,158
HEPG2-11_1_I14,46
HEPG2-11_1_I15,211
HEPG2-11_1_I16,352
HEPG2-11_1_I17,604
HEPG2-11_1_I18,639
HEPG2-11_1_I19,203
HEPG2-11_1_I20,113
HEPG2-11_1_I21,703
HEPG2-11_1_I22,662
HEPG2-11_1_I23,157
HEPG2-11_1_J02,945
HEPG2-11_1_J04,557
HEPG2-11_1_J05,316
HEPG2-11_1_J06,840
HEPG2-11_1_J08,566
HEPG2-11_1_J09,158
HEPG2-11_1_J10,1007
HEPG2-11_1_J12,560
HEPG2-11_1_J13,155
HEPG2-11_1_J14,571
HEPG2-11_1_J16,576
HEPG2-11_1_J17,502
HEPG2-11_1_J18,459
HEPG2-11_1_J20,26
HEPG2-11_1_J21,309
HEPG2-11_1_J23,211
HEPG2-11_1_K02,1084
HEPG2-11_1_K03,431
HEPG2-11_1_K04,431
HEPG2-11_1_K05,46
HEPG2-11_1_K06,889
HEPG2-11_1_K07,268
HEPG2-11_1_K08,74
HEPG2-11_1_K09,758
HEPG2-11_1_K10,415
HEPG2-11_1_K11,639
HEPG2-11_1_K12,791
HEPG2-11_1_K13,352
HEPG2-11_1_K14,158
HEPG2-11_1_K15,310
HEPG2-11_1_K16,5
HEPG2-11_1_K17,1089
HEPG2-11_1_K18,1
HEPG2-11_1_K19,513
HEPG2-11_1_K20,70
HEPG2-11_1_K21,46
HEPG2-11_1_K22,302
HEPG2-11_1_K23,338
HEPG2-11_1_L02,610
HEPG2-11_1_L03,606
HEPG2-11_1_L04,413
HEPG2-11_1_L05,935
HEPG2-11_1_L06,552
HEPG2-11_1_L07,201
HEPG2-11_1_L08,921
HEPG2-11_1_L09,938
HEPG2-11_1_L10,340
HEPG2-11_1_L11,3
HEPG2-11_1_L12,112
HEPG2-11_1_L13,29
HEPG2-11_1_L14,620
HEPG2-11_1_L15,692
HEPG2-11_1_L16,211
HEPG2-11_1_L17,3
HEPG2-11_1_L18,211
HEPG2-11_1_L19,764
HEPG2-11_1_L20,518
HEPG2-11_1_L21,797
HEPG2-11_1_L22,471
HEPG2-11_1_L23,360
HEPG2-11_1_M02,48
HEPG2-11_1_M04,172
HEPG2-11_1_M05,987
HEPG2-11_1_M06,793
HEPG2-11_1_M08,116
HEPG2-11_1_M09,557
HEPG2-11_1_M10,144
HEPG2-11_1_M12,505
HEPG2-11_1_M13,459
HEPG2-11_1_M14,502
HEPG2-11_1_M16,537
HEPG2-11_1_M17,503
HEPG2-11_1_M18,528
HEPG2-11_1_M20,3
HEPG2-11_1_M21,744
HEPG2-11_1_M23,373
HEPG2-11_1_N02,555
HEPG2-11_1_N03,1047
HEPG2-11_1_N04,162
HEPG2-11_1_N05,436
HEPG2-11_1_N06,113
HEPG2-11_1_N07,201
HEPG2-11_1_N08,351
HEPG2-11_1_N09,211
HEPG2-11_1_N10,72
HEPG2-11_1_N11,350
HEPG2-11_1_N12,195
HEPG2-11_1_N13,172
HEPG2-11_1_N14,158
HEPG2-11_1_N15,972
HEPG2-11_1_N16,56
HEPG2-11_1_N17,625
HEPG2-11_1_N18,46
HEPG2-11_1_N19,557
HEPG2-11_1_N20,779
HEPG2-11_1_N21,744
HEPG2-11_1_N22,502
HEPG2-11_1_N23,431
HEPG2-11_1_O02,868
HEPG2-11_1_O03,793
HEPG2-11_1_O04,1042
HEPG2-11_1_O05,1031
HEPG2-11_1_O06,398
HEPG2-11_1_O07,838
HEPG2-11_1_O08,762
HEPG2-11_1_O09,959
HEPG2-11_1_O10,894
HEPG2-11_1_O11,113
HEPG2-11_1_O12,639
HEPG2-11_1_O13,618
HEPG2-11_1_O14,789
HEPG2-11_1_O15,505
HEPG2-11_1_O16,459
HEPG2-11_1_O17,649
HEPG2-11_1_O18,431
HEPG2-11_1_O19,560
HEPG2-11_1_O20,981
HEPG2-11_1_O21,557
HEPG2-11_1_O22,345
HEPG2-11_1_O23,523
HEPG2-11_2_B03,166
HEPG2-11_2_B04,732
HEPG2-11_2_B05,787
HEPG2-11_2_B06,206
HEPG2-11_2_B07,830
HEPG2-11_2_B08,827
HEPG2-11_2_B09,1032
HEPG2-11_2_B10,512
HEPG2-11_2_B11,100
HEPG2-11_2_B12,731
HEPG2-11_2_B13,521
HEPG2-11_2_B14,975
HEPG2-11_2_B15,651
HEPG2-11_2_B16,182
HEPG2-11_2_B17,615
HEPG2-11_2_B18,902
HEPG2-11_2_B19,407
HEPG2-11_2_B20,871
HEPG2-11_2_B21,428
HEPG2-11_2_B22,60
HEPG2-11_2_B23,732
HEPG2-11_2_C02,970
HEPG2-11_2_C04,535
HEPG2-11_2_C05,640
HEPG2-11_2_C06,1043
HEPG2-11_2_C08,178
HEPG2-11_2_C09,22
HEPG2-11_2_C10,164
HEPG2-11_2_C12,428
HEPG2-11_2_C13,849
HEPG2-11_2_C14,1011
HEPG2-11_2_C16,27
HEPG2-11_2_C17,228
HEPG2-11_2_C18,434
HEPG2-11_2_C20,1044
HEPG2-11_2_C21,108
HEPG2-11_2_C23,697
HEPG2-11_2_D02,729
HEPG2-11_2_D03,965
HEPG2-11_2_D04,502
HEPG2-11_2_D05,1011
HEPG2-11_2_D06,73
HEPG2-11_2_D07,929
HEPG2-11_2_D08,571
HEPG2-11_2_D09,783
HEPG2-11_2_D10,262
HEPG2-11_2_D11,932
HEPG2-11_2_D12,747
HEPG2-11_2_D13,996
HEPG2-11_2_D14,788
